Time,RPM,MPH,Throttle,Load,Gear
20:59:7.322121,1248,22.7450980392,89.4117647059,
20:59:7.370109,1248,22.7450980392,89.4117647059,
20:59:7.418257,1263,22.7450980392,89.4117647059,
20:59:7.466104,1248,22.7450980392,89.4117647059,
20:59:7.514303,1264,22.7450980392,89.4117647059,
20:59:7.562125,1248,22.7450980392,89.0196078431,
20:59:7.610194,1243,23.137254902,89.4117647059,
20:59:7.658268,1216,22.7450980392,89.4117647059,
20:59:7.706112,1216,22.7450980392,89.4117647059,
20:59:7.754125,1213,22.7450980392,90.9803921569,
20:59:7.802242,1216,22.7450980392,89.4117647059,
20:59:7.850139,1203,23.5294117647,89.4117647059,
20:59:7.898215,1184,23.5294117647,89.4117647059,
20:59:7.946144,1184,23.5294117647,89.4117647059,
20:59:7.994167,1184,23.5294117647,92.5490196078,
20:59:8.42219,1184,23.5294117647,92.5490196078,
20:59:8.90116,1214,23.9215686275,92.1568627451,
20:59:8.138092,1184,23.5294117647,92.5490196078,
20:59:8.186223,1184,23.9215686275,92.1568627451,
20:59:8.234120,1216,23.9215686275,91.3725490196,
20:59:8.282285,1267,23.9215686275,92.5490196078,
20:59:8.330113,1248,23.5294117647,92.5490196078,
20:59:8.378103,1248,23.5294117647,92.5490196078,
20:59:8.426206,1315,23.5294117647,89.0196078431,
20:59:8.474094,1330,23.5294117647,92.5490196078,
20:59:8.522250,1280,23.5294117647,88.6274509804,
20:59:8.570137,1346,23.9215686275,88.6274509804,
20:59:8.618164,1360,23.9215686275,88.6274509804,
20:59:8.666308,1363,23.5294117647,92.5490196078,
20:59:8.714103,1344,23.5294117647,92.5490196078,
20:59:8.762125,1344,23.9215686275,88.6274509804,
20:59:8.810245,1373,23.5294117647,92.5490196078,
20:59:8.858176,1344,23.5294117647,92.5490196078,
20:59:8.906252,1376,23.9215686275,89.0196078431,
20:59:8.954109,1377,23.9215686275,89.0196078431,
20:59:9.2192,1376,23.9215686275,89.0196078431,
20:59:9.50199,1376,23.9215686275,89.0196078431,
20:59:9.98107,1376,23.9215686275,89.4117647059,
20:59:9.146094,1382,23.9215686275,89.0196078431,
20:59:9.194221,1376,23.9215686275,89.0196078431,
20:59:9.242147,1376,23.9215686275,89.0196078431,
20:59:9.290237,1385,23.9215686275,89.0196078431,
20:59:9.338109,1376,23.9215686275,89.0196078431,
20:59:9.386083,1376,23.9215686275,89.0196078431,
20:59:9.434203,1376,23.9215686275,89.0196078431,
20:59:9.482082,1395,23.9215686275,89.0196078431,
20:59:9.530291,1376,23.9215686275,89.0196078431,
20:59:9.578120,1376,23.9215686275,89.0196078431,
20:59:9.626100,1394,23.9215686275,88.6274509804,
20:59:9.674244,1376,23.9215686275,89.0196078431,
20:59:9.722092,1376,23.9215686275,89.0196078431,
20:59:9.771388,1376,23.9215686275,89.0196078431,
20:59:9.818202,1376,23.9215686275,89.0196078431,
20:59:9.866164,1376,23.9215686275,89.0196078431,
20:59:9.914241,1376,23.9215686275,89.4117647059,
20:59:9.962090,1385,23.9215686275,89.4117647059,
20:59:10.10184,1388,23.9215686275,89.4117647059,
20:59:10.58201,1376,23.9215686275,89.4117647059,
20:59:10.106141,1376,23.9215686275,89.4117647059,
20:59:10.154513,1389,23.9215686275,89.4117647059,
20:59:10.202193,1376,23.9215686275,89.4117647059,
20:59:10.249160,1376,23.9215686275,88.6274509804,
20:59:10.297267,1398,23.9215686275,89.4117647059,
20:59:10.345102,1376,23.9215686275,89.4117647059,
20:59:10.393082,1376,23.9215686275,89.4117647059,
20:59:10.441107,1376,23.9215686275,89.4117647059,
20:59:10.489124,1376,23.9215686275,89.4117647059,
20:59:10.537203,1393,23.9215686275,89.4117647059,
20:59:10.585101,1376,23.9215686275,89.4117647059,
20:59:10.633093,1376,23.9215686275,89.4117647059,
20:59:10.681202,1376,23.9215686275,89.4117647059,
20:59:10.729084,1376,23.9215686275,89.4117647059,
20:59:10.777352,1376,23.9215686275,89.4117647059,
20:59:10.825150,1376,23.9215686275,89.4117647059,
20:59:10.873110,1376,23.9215686275,89.4117647059,
20:59:10.921207,1376,23.9215686275,89.4117647059,
20:59:10.969082,1376,23.5294117647,89.4117647059,
20:59:11.17262,1376,23.137254902,89.0196078431,
20:59:11.65172,1376,23.137254902,89.0196078431,
20:59:11.113122,1376,23.137254902,89.0196078431,
20:59:11.161242,1376,23.137254902,87.4509803922,
20:59:11.209072,1376,23.137254902,89.0196078431,
20:59:11.257071,1376,23.137254902,89.0196078431,
20:59:11.305212,1376,23.137254902,89.0196078431,
20:59:11.353812,1376,23.137254902,89.0196078431,
20:59:11.401177,1376,23.137254902,89.0196078431,
20:59:11.449082,1376,23.137254902,89.0196078431,
20:59:11.497110,1376,23.137254902,89.0196078431,
20:59:11.545190,1376,23.137254902,89.0196078431,
20:59:11.593083,1376,23.137254902,89.0196078431,
20:59:11.657067,1376,23.137254902,87.4509803922,
20:59:11.705073,1376,23.137254902,89.0196078431,
20:59:11.753083,1312,23.137254902,89.0196078431,
20:59:11.801101,1344,23.137254902,89.0196078431,
20:59:11.849095,1312,23.137254902,89.0196078431,
20:59:11.897097,1312,23.137254902,89.0196078431,
20:59:11.945109,1312,23.137254902,89.0196078431,
20:59:11.993099,1312,23.137254902,88.6274509804,
20:59:12.44842,1280,23.137254902,88.6274509804,
20:59:12.89094,1280,23.137254902,88.6274509804,
20:59:12.137060,1280,23.137254902,88.6274509804,
20:59:12.185184,1280,23.137254902,88.6274509804,
20:59:12.233091,1280,23.137254902,88.6274509804,
20:59:12.281136,1280,23.137254902,88.6274509804,
20:59:12.329103,1248,23.137254902,88.6274509804,
20:59:12.377067,1248,23.137254902,88.6274509804,
20:59:12.425221,1248,23.137254902,88.6274509804,
20:59:12.473061,1216,23.137254902,88.6274509804,
20:59:12.521119,1248,23.137254902,88.6274509804,
20:59:12.569181,1216,23.137254902,88.6274509804,
20:59:12.617144,1216,23.137254902,88.6274509804,
20:59:12.665215,1248,23.137254902,88.6274509804,
20:59:12.713109,1248,23.137254902,88.6274509804,
20:59:12.761072,1216,23.137254902,88.6274509804,
20:59:12.809127,1216,23.137254902,88.6274509804,
20:59:12.857160,1216,23.137254902,89.8039215686,
20:59:12.905103,1216,23.137254902,88.6274509804,
20:59:12.953180,1216,23.137254902,88.6274509804,
20:59:13.1465,1216,23.137254902,89.4117647059,
20:59:13.49166,1216,22.3529411765,89.4117647059,
20:59:13.97087,1216,22.3529411765,89.4117647059,
20:59:13.145056,1216,22.3529411765,89.4117647059,
20:59:13.193196,1216,22.3529411765,89.4117647059,
20:59:13.241164,1216,22.3529411765,89.4117647059,
20:59:13.289177,1216,22.3529411765,89.4117647059,
20:59:13.337162,1216,22.3529411765,89.4117647059,
20:59:13.385254,1216,22.3529411765,89.4117647059,
20:59:13.433208,1184,22.3529411765,89.4117647059,
20:59:13.481053,1184,22.3529411765,89.4117647059,
20:59:13.529120,1184,22.3529411765,89.4117647059,
20:59:13.577185,1184,22.3529411765,89.4117647059,
20:59:13.625053,1184,22.3529411765,89.4117647059,
20:59:13.673159,1184,22.3529411765,89.4117647059,
20:59:13.721055,1184,22.3529411765,89.4117647059,
20:59:13.769095,1184,22.3529411765,89.4117647059,
20:59:13.817215,1184,22.3529411765,89.4117647059,
20:59:13.865115,1216,22.3529411765,89.4117647059,
20:59:13.913257,1216,22.3529411765,89.4117647059,
20:59:13.961050,1216,22.3529411765,89.4117647059,
20:59:14.9117,1216,21.9607843137,87.8431372549,
20:59:14.57158,1216,21.9607843137,87.8431372549,
20:59:14.105131,1216,21.9607843137,87.8431372549,
20:59:14.154241,1216,21.9607843137,87.8431372549,
20:59:14.201081,1184,21.9607843137,87.8431372549,
20:59:14.249107,1184,21.9607843137,87.8431372549,
20:59:14.297195,1205,21.1764705882,87.0588235294,
20:59:14.345062,1184,21.1764705882,85.4901960784,
20:59:14.393070,1184,21.9607843137,87.8431372549,
20:59:14.441277,1184,21.9607843137,87.8431372549,
20:59:14.489106,1184,21.9607843137,87.8431372549,
20:59:14.537147,1190,21.9607843137,87.8431372549,
20:59:14.585053,1184,21.1764705882,87.8431372549,
20:59:14.633045,1184,20.3921568627,84.7058823529,
20:59:14.681063,1194,20.3921568627,84.3137254902,
20:59:14.729048,1184,21.9607843137,87.8431372549,
20:59:14.777120,1184,21.9607843137,87.8431372549,
20:59:14.825094,1184,21.9607843137,87.8431372549,
20:59:14.873047,1184,20.3921568627,87.8431372549,
20:59:14.921073,1184,21.9607843137,80.7843137255,
20:59:14.969035,1184,21.9607843137,80.7843137255,
20:59:15.17131,1185,20.3921568627,80.7843137255,
20:59:15.65058,1184,20.3921568627,80.7843137255,
20:59:15.113077,1184,20.3921568627,80.7843137255,
20:59:15.161101,1184,20.3921568627,80.7843137255,
20:59:15.209050,1184,21.9607843137,80.7843137255,
20:59:15.257036,1184,20.0,80.7843137255,
20:59:15.305156,1184,21.9607843137,86.2745098039,
20:59:15.353510,1228,21.9607843137,86.2745098039,
20:59:15.401148,1229,20.3921568627,80.7843137255,
20:59:15.449145,1216,20.0,80.7843137255,
20:59:15.497146,1216,20.3921568627,80.7843137255,
20:59:15.545212,1216,20.3921568627,80.7843137255,
20:59:15.593046,1216,20.0,80.7843137255,
20:59:15.641061,1216,21.9607843137,86.6666666667,
20:59:15.689151,1229,21.9607843137,86.6666666667,
20:59:15.737774,1228,20.3921568627,80.7843137255,
20:59:15.785217,1216,20.3921568627,80.7843137255,
20:59:15.833100,1216,20.3921568627,80.7843137255,
20:59:15.881057,1216,20.3921568627,80.7843137255,
20:59:15.929177,1216,20.3921568627,80.7843137255,
20:59:15.977052,1216,20.0,87.0588235294,
20:59:16.24127,1209,21.9607843137,87.0588235294,
20:59:16.72268,1184,21.9607843137,87.0588235294,
20:59:16.120029,1184,21.9607843137,87.0588235294,
20:59:16.168235,1184,21.9607843137,87.4509803922,
20:59:16.216151,1184,21.9607843137,87.0588235294,
20:59:16.264031,1184,21.9607843137,87.0588235294,
20:59:16.312251,1184,21.9607843137,87.8431372549,
20:59:16.360089,1211,21.568627451,87.0588235294,
20:59:16.408204,1184,21.9607843137,87.0588235294,
20:59:16.456024,1184,21.9607843137,87.0588235294,
20:59:16.504028,1184,21.9607843137,87.0588235294,
20:59:16.552250,1184,21.9607843137,87.0588235294,
20:59:16.600034,1184,21.9607843137,87.0588235294,
20:59:16.648133,1184,21.9607843137,87.0588235294,
20:59:16.696064,1206,21.9607843137,87.0588235294,
20:59:16.744104,1184,21.9607843137,87.0588235294,
20:59:16.792138,1184,21.9607843137,87.0588235294,
20:59:16.840081,1184,21.9607843137,87.0588235294,
20:59:16.888031,1184,21.9607843137,87.0588235294,
20:59:16.936169,1184,21.9607843137,87.0588235294,
20:59:16.984037,1184,21.9607843137,87.0588235294,
20:59:17.32469,1184,21.9607843137,86.6666666667,
20:59:17.80127,1184,21.9607843137,86.6666666667,
20:59:17.128065,1184,21.9607843137,86.6666666667,
20:59:17.176122,1184,21.9607843137,86.6666666667,
20:59:17.224079,1184,21.9607843137,86.6666666667,
20:59:17.272165,1184,21.9607843137,86.6666666667,
20:59:17.320407,1184,21.9607843137,86.6666666667,
20:59:17.368075,1210,21.9607843137,87.0588235294,
20:59:17.416214,1184,21.9607843137,86.6666666667,
20:59:17.464041,1184,21.9607843137,86.6666666667,
20:59:17.512114,1184,21.9607843137,86.6666666667,
20:59:17.560116,1184,21.9607843137,86.6666666667,
20:59:17.608067,1184,21.9607843137,86.6666666667,
20:59:17.864094,1216,21.9607843137,86.6666666667,
20:59:17.912055,1184,21.9607843137,86.6666666667,
20:59:17.960024,1184,21.9607843137,86.6666666667,
20:59:18.8095,1184,21.9607843137,87.0588235294,
20:59:18.56014,1184,21.568627451,87.0588235294,
20:59:18.104228,1184,21.568627451,87.0588235294,
20:59:18.168044,1184,21.568627451,87.0588235294,
20:59:18.216037,1184,21.568627451,87.0588235294,
20:59:18.264043,1184,21.568627451,87.0588235294,
20:59:18.312009,1184,21.568627451,87.0588235294,
20:59:18.360205,1184,21.568627451,87.0588235294,
20:59:18.408084,1193,14.5098039216,87.0588235294,
20:59:18.456008,1184,21.568627451,87.0588235294,
20:59:18.504045,1184,21.568627451,87.0588235294,
20:59:18.552012,1152,21.568627451,87.0588235294,
20:59:18.600028,1120,21.568627451,87.0588235294,
20:59:18.648042,1024,21.568627451,87.0588235294,
20:59:18.696007,1024,21.568627451,87.0588235294,
20:59:18.744481,1024,21.568627451,87.0588235294,
20:59:18.792009,1024,21.568627451,87.0588235294,
20:59:18.840059,1056,21.568627451,87.0588235294,
20:59:18.888040,1056,21.568627451,87.0588235294,
20:59:18.936016,1056,21.568627451,87.0588235294,
20:59:18.984020,1056,21.568627451,87.0588235294,
20:59:19.32071,1120,14.1176470588,36.4705882353,
20:59:19.80100,1120,14.1176470588,36.4705882353,
20:59:19.128032,1120,14.1176470588,36.4705882353,
20:59:19.175996,1120,14.1176470588,36.4705882353,
20:59:19.223995,1120,14.5098039216,36.4705882353,
20:59:19.272150,1120,14.1176470588,36.4705882353,
20:59:19.320229,1120,14.1176470588,36.4705882353,
20:59:19.368156,1120,14.1176470588,36.4705882353,
20:59:19.416081,1120,14.1176470588,36.4705882353,
20:59:19.464000,1088,14.1176470588,36.4705882353,
20:59:19.512099,1088,14.1176470588,36.4705882353,
20:59:19.560001,1088,14.1176470588,36.4705882353,
20:59:19.608169,1056,14.5098039216,36.4705882353,
20:59:19.656081,1056,14.1176470588,36.4705882353,
20:59:19.704021,1056,14.1176470588,36.4705882353,
20:59:19.752176,1056,14.1176470588,36.4705882353,
20:59:19.800016,1056,14.1176470588,36.4705882353,
20:59:19.848176,1056,14.1176470588,36.4705882353,
20:59:19.896093,1024,14.1176470588,36.4705882353,
20:59:19.944029,1024,14.5098039216,36.4705882353,
20:59:19.992216,1024,14.1176470588,36.4705882353,
20:59:20.40009,1024,14.1176470588,27.4509803922,
20:59:20.88004,1024,14.1176470588,27.4509803922,
20:59:20.136096,1056,14.1176470588,27.4509803922,
20:59:20.183996,1056,14.1176470588,27.4509803922,
20:59:20.232106,1056,14.5098039216,27.4509803922,
20:59:20.280028,1056,14.5098039216,27.4509803922,
20:59:20.328045,1056,14.1176470588,27.4509803922,
20:59:20.376100,1056,14.1176470588,27.4509803922,
20:59:20.423989,1056,14.1176470588,27.4509803922,
20:59:20.472090,1056,14.1176470588,27.4509803922,
20:59:20.521268,1056,14.1176470588,27.4509803922,
20:59:20.568242,1056,14.1176470588,27.4509803922,
20:59:20.616151,1056,14.5098039216,27.4509803922,
20:59:20.664084,1056,14.1176470588,27.4509803922,
20:59:20.712094,1056,14.1176470588,27.0588235294,
20:59:20.760021,1056,14.1176470588,27.4509803922,
20:59:20.808031,1056,14.1176470588,27.4509803922,
20:59:20.856226,1056,14.1176470588,27.4509803922,
20:59:20.904088,1056,14.5098039216,27.4509803922,
20:59:20.952152,1056,14.5098039216,27.4509803922,
20:59:21.115,1056,14.5098039216,26.6666666667,
20:59:21.47987,1056,14.5098039216,26.2745098039,
20:59:21.96174,1080,14.5098039216,26.2745098039,
20:59:21.143983,1056,14.1176470588,26.6666666667,
20:59:21.191995,1056,14.1176470588,26.6666666667,
20:59:21.240131,1056,14.1176470588,26.6666666667,
20:59:21.288000,1056,14.5098039216,26.6666666667,
20:59:21.336090,1056,14.5098039216,26.6666666667,
20:59:21.383977,1073,14.1176470588,25.8823529412,
20:59:21.431992,1073,14.5098039216,26.2745098039,
20:59:21.480089,1056,14.1176470588,26.6666666667,
20:59:21.528483,1056,14.1176470588,26.6666666667,
20:59:21.576152,1056,14.5098039216,26.6666666667,
20:59:21.623987,1056,14.5098039216,26.6666666667,
20:59:21.672353,1056,14.1176470588,26.6666666667,
20:59:21.720122,1053,14.1176470588,26.2745098039,
20:59:21.767997,1053,14.5098039216,26.6666666667,
20:59:21.815152,1056,14.5098039216,26.6666666667,
20:59:21.863209,1024,14.1176470588,26.6666666667,
20:59:21.911021,1024,14.5098039216,26.6666666667,
20:59:21.959078,1024,14.1176470588,26.6666666667,
20:59:22.7037,1024,14.1176470588,27.4509803922,
20:59:22.54970,1046,14.5098039216,27.4509803922,
20:59:22.104533,1049,14.5098039216,27.4509803922,
20:59:22.150981,1046,14.5098039216,27.4509803922,
20:59:22.199081,1024,14.1176470588,27.4509803922,
20:59:22.247068,1024,14.5098039216,27.4509803922,
20:59:22.294968,1024,14.1176470588,27.4509803922,
20:59:22.343003,1024,14.1176470588,27.4509803922,
20:59:22.390967,1024,14.5098039216,27.4509803922,
20:59:22.439003,1034,14.1176470588,27.4509803922,
20:59:22.486983,1024,14.1176470588,27.4509803922,
20:59:22.535063,1024,14.5098039216,27.4509803922,
20:59:22.583026,1024,14.5098039216,27.4509803922,
20:59:22.630975,1024,14.1176470588,27.4509803922,
20:59:22.679025,1024,14.1176470588,27.4509803922,
20:59:22.726970,1024,14.1176470588,27.8431372549,
20:59:22.775031,1027,14.1176470588,27.4509803922,
20:59:22.823133,1024,14.1176470588,27.4509803922,
20:59:22.870987,1024,14.5098039216,27.4509803922,
20:59:22.919016,1024,14.5098039216,27.4509803922,
20:59:22.967011,1024,14.5098039216,27.4509803922,
20:59:23.15041,1024,14.1176470588,27.4509803922,
20:59:23.63069,992,14.1176470588,28.2352941176,
20:59:23.111088,1010,14.5098039216,27.4509803922,
20:59:23.159018,992,14.1176470588,27.4509803922,
20:59:23.206996,992,14.5098039216,27.4509803922,
20:59:23.254960,992,14.5098039216,27.4509803922,
20:59:23.303055,992,14.5098039216,27.4509803922,
20:59:23.350979,992,14.5098039216,27.4509803922,
20:59:23.398960,992,14.1176470588,28.6274509804,
20:59:23.447112,1001,14.5098039216,27.4509803922,
20:59:23.495010,992,14.1176470588,27.4509803922,
20:59:23.542968,992,14.1176470588,27.4509803922,
20:59:23.591079,992,14.5098039216,27.4509803922,
20:59:23.638967,992,14.5098039216,27.4509803922,
20:59:23.687077,992,14.1176470588,27.4509803922,
20:59:23.734974,992,14.1176470588,27.4509803922,
20:59:23.783227,1000,14.5098039216,27.4509803922,
20:59:23.831117,992,14.1176470588,27.4509803922,
20:59:23.878969,992,14.1176470588,27.4509803922,
20:59:23.927062,960,14.5098039216,27.4509803922,
20:59:23.974993,992,14.5098039216,27.4509803922,
20:59:24.23085,960,14.1176470588,29.0196078431,
20:59:24.71382,960,14.1176470588,29.0196078431,
20:59:24.119063,991,14.5098039216,29.0196078431,
20:59:24.167003,960,14.1176470588,29.0196078431,
20:59:24.215089,960,14.1176470588,29.0196078431,
20:59:24.262951,960,14.5098039216,29.0196078431,
20:59:24.310974,960,14.5098039216,29.0196078431,
20:59:24.359030,960,14.1176470588,29.0196078431,
20:59:24.407011,960,14.1176470588,29.0196078431,
20:59:24.823047,960,14.1176470588,29.0196078431,
20:59:24.870955,960,14.1176470588,29.0196078431,
20:59:24.918990,960,14.1176470588,29.0196078431,
20:59:24.966965,960,14.5098039216,29.0196078431,
20:59:25.15030,960,14.5098039216,29.4117647059,
20:59:25.62968,960,14.1176470588,29.4117647059,
20:59:25.111099,960,14.1176470588,29.4117647059,
20:59:25.159026,992,14.1176470588,29.4117647059,
20:59:25.207072,992,14.1176470588,29.4117647059,
20:59:25.254953,992,14.1176470588,29.4117647059,
20:59:25.303095,992,14.1176470588,29.4117647059,
20:59:25.350945,992,14.5098039216,29.4117647059,
20:59:25.398947,992,14.1176470588,29.4117647059,
20:59:25.447064,960,14.1176470588,29.4117647059,
20:59:25.494998,992,14.1176470588,29.4117647059,
20:59:25.542940,960,14.1176470588,29.4117647059,
20:59:25.590992,960,14.1176470588,29.4117647059,
20:59:25.638944,960,14.1176470588,29.4117647059,
20:59:25.687046,960,14.5098039216,29.4117647059,
20:59:25.734940,960,14.1176470588,29.4117647059,
20:59:25.782983,960,14.1176470588,29.4117647059,
20:59:25.831004,960,14.1176470588,29.4117647059,
20:59:25.878947,960,14.1176470588,29.4117647059,
20:59:25.926959,960,14.1176470588,29.4117647059,
20:59:25.974929,960,14.1176470588,29.4117647059,
20:59:26.23035,960,14.5098039216,29.0196078431,
20:59:26.70985,960,14.5098039216,29.0196078431,
20:59:26.119049,960,14.1176470588,29.0196078431,
20:59:26.166997,960,14.1176470588,29.0196078431,
20:59:26.214961,960,14.1176470588,29.0196078431,
20:59:26.263058,992,14.1176470588,29.0196078431,
20:59:26.311050,992,14.1176470588,29.0196078431,
20:59:26.359002,960,14.1176470588,29.0196078431,
20:59:26.406998,992,14.1176470588,29.0196078431,
20:59:26.455049,992,14.1176470588,29.0196078431,
20:59:26.502993,992,14.1176470588,29.0196078431,
20:59:26.550936,993,14.1176470588,29.0196078431,
20:59:26.599090,992,14.1176470588,29.0196078431,
20:59:26.646933,992,14.1176470588,29.0196078431,
20:59:26.695065,960,14.5098039216,29.0196078431,
20:59:26.743023,960,14.1176470588,29.0196078431,
