Time,RPM,MPH,Throttle,Load,Gear
17:26:12.241311,2199,50.3418272219,23.5294117647,71.7647058824,
17:26:12.369296,2173,50.3418272219,23.9215686275,72.1568627451,
17:26:12.481305,2161,50.3418272219,23.5294117647,72.1568627451,
17:26:12.609263,2148,50.3418272219,23.5294117647,72.5490196078,
17:26:12.721289,2150,50.3418272219,23.5294117647,72.5490196078,
17:26:12.849311,2161,50.3418272219,23.5294117647,72.1568627451,
17:26:12.961245,2158,50.3418272219,23.137254902,69.8039215686,
17:26:13.89197,2133,50.9633312617,23.137254902,70.1960784314,
17:26:13.216870,2109,50.9633312617,23.137254902,70.5882352941,
17:26:13.329331,2107,50.9633312617,22.7450980392,68.6274509804,
17:26:13.456988,2096,50.9633312617,22.3529411765,66.6666666667,
17:26:13.569224,2071,50.9633312617,22.3529411765,65.0980392157,
17:26:13.696930,2028,50.9633312617,21.9607843137,65.4901960784,
17:26:13.809282,2010,50.9633312617,21.9607843137,65.0980392157,
17:26:13.936915,2008,50.9633312617,21.9607843137,64.7058823529,
17:26:14.49294,2006,50.9633312617,21.9607843137,64.7058823529,
17:26:14.177000,2005,50.9633312617,21.9607843137,65.0980392157,
17:26:14.289275,1999,50.9633312617,21.9607843137,65.0980392157,
17:26:14.417066,1994,50.9633312617,21.9607843137,63.9215686275,
17:26:14.528252,1988,50.9633312617,21.568627451,62.7450980392,
17:26:14.656070,1983,50.9633312617,21.568627451,62.3529411765,
17:26:14.768187,1970,50.9633312617,21.568627451,62.3529411765,
17:26:14.896078,1958,51.5848353014,21.1764705882,61.9607843137,
17:26:15.8238,1928,51.5848353014,21.1764705882,61.9607843137,
17:26:15.136111,1826,51.5848353014,20.7843137255,64.3137254902,
17:26:15.248224,1716,51.5848353014,20.7843137255,64.7058823529,
17:26:15.376094,1585,51.5848353014,20.3921568627,65.4901960784,
17:26:15.488186,1493,51.5848353014,19.6078431373,63.137254902,
17:26:15.616070,1450,51.5848353014,19.6078431373,61.568627451,
17:26:15.727992,1451,51.5848353014,19.2156862745,60.0,
17:26:16.163558,1449,51.5848353014,18.431372549,55.2941176471,
17:26:16.304155,1446,51.5848353014,18.431372549,54.5098039216,
17:26:16.416238,1447,51.5848353014,18.8235294118,54.1176470588,
17:26:16.544192,1445,51.5848353014,18.431372549,53.7254901961,
17:26:16.656192,1450,50.9633312617,18.8235294118,53.7254901961,
17:26:16.784131,1455,51.5848353014,19.6078431373,59.2156862745,
17:26:16.896196,1454,51.5848353014,20.0,61.9607843137,
17:26:17.24070,1442,51.5848353014,20.0,62.7450980392,
17:26:17.136102,1443,50.9633312617,20.0,63.137254902,
17:26:17.264082,1446,50.9633312617,20.0,63.137254902,
17:26:17.376144,1444,51.5848353014,20.0,63.137254902,
17:26:17.504008,1440,50.9633312617,20.0,63.9215686275,
17:26:17.616034,1444,50.9633312617,20.7843137255,65.8823529412,
17:26:17.744188,1447,50.9633312617,21.1764705882,68.6274509804,
17:26:17.856130,1445,50.9633312617,21.568627451,70.1960784314,
17:26:17.984029,1446,50.9633312617,21.568627451,72.5490196078,
17:26:18.96118,1447,51.5848353014,21.9607843137,73.7254901961,
17:26:18.224065,1452,51.5848353014,21.9607843137,75.2941176471,
17:26:18.336123,1451,50.9633312617,22.3529411765,75.6862745098,
17:26:18.464174,1456,51.5848353014,22.3529411765,76.4705882353,
17:26:18.576041,1456,51.5848353014,22.3529411765,76.862745098,
17:26:18.704131,1452,51.5848353014,22.3529411765,76.4705882353,
17:26:18.816099,1455,51.5848353014,22.3529411765,76.4705882353,
17:26:18.944136,1450,51.5848353014,22.3529411765,76.0784313725,
17:26:19.56096,1458,51.5848353014,22.3529411765,76.0784313725,
17:26:19.184140,1458,51.5848353014,22.3529411765,76.4705882353,
17:26:19.296033,1459,51.5848353014,22.3529411765,76.4705882353,
17:26:19.424134,1459,51.5848353014,22.3529411765,76.0784313725,
17:26:19.536121,1457,51.5848353014,22.3529411765,76.0784313725,
17:26:19.664101,1459,51.5848353014,22.3529411765,76.0784313725,
17:26:19.776055,1459,51.5848353014,21.9607843137,74.5098039216,
17:26:19.903997,1460,51.5848353014,21.568627451,72.1568627451,
17:26:20.16075,1457,51.5848353014,21.568627451,71.3725490196,
17:26:20.142965,1459,51.5848353014,21.568627451,71.7647058824,
17:26:20.255077,1459,51.5848353014,21.568627451,71.7647058824,
17:26:20.383080,1458,51.5848353014,21.568627451,71.7647058824,
17:26:20.495074,1454,51.5848353014,21.568627451,71.7647058824,
17:26:20.622986,1455,51.5848353014,21.568627451,71.7647058824,
17:26:20.734882,1456,51.5848353014,21.568627451,71.7647058824,
17:26:20.863073,1458,51.5848353014,21.568627451,71.7647058824,
17:26:20.975028,1451,51.5848353014,21.568627451,71.3725490196,
17:26:21.103033,1455,51.5848353014,21.568627451,71.7647058824,
17:26:21.230618,1463,51.5848353014,21.568627451,71.7647058824,
17:26:21.342976,1462,51.5848353014,21.9607843137,72.1568627451,
17:26:21.470757,1465,51.5848353014,21.9607843137,74.1176470588,
17:26:21.583085,1455,51.5848353014,22.3529411765,74.9019607843,
17:26:21.710631,1462,51.5848353014,21.9607843137,74.9019607843,
17:26:21.823012,1463,51.5848353014,21.9607843137,75.2941176471,
17:26:21.950761,1460,51.5848353014,22.3529411765,75.2941176471,
17:26:22.62961,1459,51.5848353014,22.3529411765,75.6862745098,
17:26:22.190736,1465,52.2063393412,22.3529411765,75.6862745098,
17:26:22.302909,1464,52.2063393412,22.3529411765,76.0784313725,
17:26:22.430815,1464,51.5848353014,22.3529411765,76.0784313725,
17:26:22.543009,1465,52.2063393412,22.3529411765,75.6862745098,
17:26:22.670796,1468,52.2063393412,22.3529411765,75.2941176471,
17:26:22.783000,1466,52.2063393412,22.3529411765,74.9019607843,
17:26:22.910811,1465,52.2063393412,21.9607843137,75.2941176471,
17:26:23.22900,1464,52.2063393412,22.3529411765,74.9019607843,
17:26:23.150799,1462,52.2063393412,22.3529411765,75.2941176471,
17:26:23.263005,1471,52.2063393412,22.3529411765,75.2941176471,
17:26:23.390864,1469,52.2063393412,22.3529411765,75.6862745098,
17:26:23.502982,1458,52.2063393412,22.3529411765,75.6862745098,
17:26:23.630748,1469,52.2063393412,22.3529411765,76.0784313725,
17:26:23.742838,1471,52.2063393412,22.3529411765,75.6862745098,
17:26:23.870930,1469,52.2063393412,22.3529411765,75.2941176471,
17:26:23.982999,1473,52.2063393412,21.9607843137,74.1176470588,
17:26:24.110949,1473,52.2063393412,21.9607843137,74.1176470588,
17:26:24.222958,1473,52.2063393412,21.568627451,72.5490196078,
17:26:24.350838,1476,52.2063393412,21.568627451,71.3725490196,
17:26:24.462976,1480,52.2063393412,20.0,70.5882352941,
17:26:24.590936,1484,52.2063393412,18.431372549,57.2549019608,
17:26:24.702839,1480,52.2063393412,18.0392156863,51.3725490196,
17:26:24.830897,1477,52.2063393412,17.6470588235,47.4509803922,
17:26:24.942942,1474,52.2063393412,16.862745098,44.3137254902,
17:26:25.70887,1479,52.2063393412,16.0784313725,42.3529411765,
17:26:25.182959,1471,52.2063393412,16.0784313725,33.7254901961,
17:26:25.310908,1467,52.2063393412,16.0784313725,32.9411764706,
17:26:25.422767,1465,52.2063393412,16.4705882353,32.9411764706,
17:26:25.550915,1468,52.2063393412,17.2549019608,32.9411764706,
17:26:25.661910,1476,52.2063393412,18.0392156863,34.5098039216,
17:26:25.789868,1497,52.2063393412,18.8235294118,45.0980392157,
17:26:25.901833,1489,51.5848353014,19.6078431373,50.9803921569,
17:26:26.29770,1467,51.5848353014,20.0,55.6862745098,
17:26:26.141888,1465,51.5848353014,20.7843137255,63.5294117647,
17:26:26.269868,1461,51.5848353014,20.7843137255,67.0588235294,
17:26:26.381793,1464,51.5848353014,21.1764705882,69.4117647059,
17:26:26.509791,1463,51.5848353014,21.1764705882,70.5882352941,
17:26:26.621906,1469,51.5848353014,21.568627451,70.9803921569,
17:26:26.749719,1464,51.5848353014,21.568627451,70.9803921569,
17:26:26.861824,1462,51.5848353014,21.568627451,71.3725490196,
17:26:26.989823,1472,51.5848353014,22.7450980392,78.0392156863,
17:26:27.101847,1470,52.2063393412,23.5294117647,81.568627451,
17:26:27.229740,1465,52.2063393412,23.137254902,82.7450980392,
17:26:27.341838,1462,51.5848353014,23.5294117647,80.3921568627,
17:26:27.469841,1468,52.2063393412,24.7058823529,85.0980392157,
17:26:27.597554,1467,52.2063393412,25.0980392157,89.8039215686,
17:26:27.709813,1461,52.2063393412,25.4901960784,89.8039215686,
17:26:27.837560,1477,52.2063393412,25.8823529412,90.9803921569,
17:26:27.949825,1471,52.2063393412,27.0588235294,92.9411764706,
17:26:28.77598,1471,52.2063393412,27.8431372549,94.1176470588,
17:26:28.189719,1473,52.2063393412,28.6274509804,96.4705882353,
17:26:28.317643,1480,52.2063393412,29.8039215686,97.6470588235,
17:26:28.429691,1482,52.2063393412,32.1568627451,98.8235294118,
17:26:28.557641,1485,52.827843381,34.1176470588,99.2156862745,
17:26:28.669820,1489,52.827843381,36.0784313725,99.6078431373,
17:26:28.797569,1494,52.827843381,40.0,100.0,
17:26:28.909718,1501,52.827843381,42.7450980392,100.0,
17:26:29.37600,1496,52.827843381,37.2549019608,100.0,
17:26:29.149789,1503,52.827843381,28.2352941176,95.6862745098,
17:26:29.277666,1502,52.827843381,27.8431372549,92.1568627451,
17:26:29.389785,1500,52.827843381,27.4509803922,93.3333333333,
17:26:29.517647,1501,53.4493474208,26.6666666667,92.1568627451,
17:26:29.629788,1496,53.4493474208,26.6666666667,91.7647058824,
17:26:29.757644,1500,53.4493474208,25.8823529412,91.7647058824,
17:26:29.869764,1503,53.4493474208,24.7058823529,89.4117647059,
17:26:29.997723,1508,53.4493474208,23.137254902,79.6078431373,
17:26:30.109781,1510,53.4493474208,20.3921568627,71.3725490196,
17:26:30.237648,1507,53.4493474208,19.6078431373,63.137254902,
17:26:30.349779,1510,53.4493474208,18.8235294118,58.8235294118,
17:26:30.477733,1510,53.4493474208,18.431372549,55.2941176471,
17:26:30.589744,1514,53.4493474208,18.0392156863,49.0196078431,
17:26:30.717704,1511,53.4493474208,17.6470588235,46.6666666667,
17:26:30.829719,1508,53.4493474208,17.6470588235,44.3137254902,
17:26:30.957706,1508,53.4493474208,17.2549019608,42.7450980392,
17:26:31.69689,1504,53.4493474208,16.862745098,40.3921568627,
17:26:31.196581,1505,53.4493474208,16.862745098,36.862745098,
17:26:31.308711,1500,53.4493474208,16.4705882353,35.6862745098,
17:26:31.436643,1501,53.4493474208,16.4705882353,34.1176470588,
17:26:31.548725,1500,53.4493474208,16.4705882353,33.3333333333,
17:26:31.676660,1499,53.4493474208,16.4705882353,32.9411764706,
17:26:31.788740,1497,52.827843381,16.4705882353,32.5490196078,
17:26:31.916671,1497,52.827843381,16.862745098,32.9411764706,
17:26:32.28708,1495,52.827843381,16.862745098,34.9019607843,
17:26:32.156572,1495,52.827843381,16.862745098,36.0784313725,
17:26:32.268719,1492,52.827843381,17.2549019608,36.4705882353,
17:26:32.396698,1492,52.827843381,17.6470588235,39.6078431373,
17:26:32.508632,1491,52.827843381,18.431372549,43.9215686275,
17:26:32.636626,1494,52.827843381,18.0392156863,46.6666666667,
17:26:32.748625,1489,52.827843381,18.431372549,47.0588235294,
17:26:32.876613,1486,52.827843381,18.8235294118,49.0196078431,
17:26:32.988641,1489,52.827843381,18.8235294118,52.1568627451,
17:26:33.116641,1489,52.827843381,18.8235294118,52.9411764706,
17:26:33.228650,1485,52.827843381,18.8235294118,53.3333333333,
17:26:33.356626,1485,52.827843381,18.8235294118,53.7254901961,
17:26:33.468519,1484,52.827843381,18.8235294118,53.7254901961,
17:26:33.596582,1491,52.827843381,18.8235294118,54.1176470588,
17:26:33.708635,1488,52.827843381,18.8235294118,54.1176470588,
17:26:33.836592,1488,52.827843381,18.8235294118,54.1176470588,
17:26:33.948608,1487,52.827843381,18.8235294118,54.9019607843,
17:26:34.76593,1488,52.827843381,18.8235294118,55.2941176471,
17:26:34.188614,1490,52.827843381,19.2156862745,55.6862745098,
17:26:34.316535,1490,52.827843381,19.2156862745,55.6862745098,
17:26:34.428458,1490,52.827843381,18.8235294118,56.0784313725,
17:26:34.556627,1491,52.827843381,18.8235294118,56.0784313725,
17:26:34.668544,1489,52.827843381,18.8235294118,56.0784313725,
17:26:34.796611,1491,52.827843381,19.2156862745,55.6862745098,
17:26:34.908582,1493,52.827843381,18.8235294118,55.6862745098,
17:26:35.36614,1491,52.827843381,18.8235294118,55.2941176471,
17:26:35.148541,1493,52.827843381,18.8235294118,54.9019607843,
17:26:35.276582,1490,52.827843381,18.0392156863,54.5098039216,
17:26:35.404238,1489,52.827843381,17.6470588235,48.6274509804,
17:26:35.516614,1489,52.827843381,16.862745098,44.7058823529,
17:26:35.644286,1490,52.827843381,16.862745098,41.9607843137,
17:26:35.756448,1491,52.827843381,16.4705882353,38.8235294118,
17:26:35.884279,1492,52.827843381,16.4705882353,37.2549019608,
17:26:35.996556,1490,52.827843381,16.4705882353,34.1176470588,
17:26:36.124315,1492,52.827843381,16.4705882353,32.9411764706,
17:26:36.236592,1492,52.827843381,16.0784313725,31.7647058824,
17:26:36.364346,1492,52.827843381,15.6862745098,30.9803921569,
17:26:36.476581,1486,52.827843381,15.6862745098,29.8039215686,
17:26:36.604376,1489,52.827843381,15.2941176471,27.8431372549,
17:26:36.715553,1483,52.827843381,13.7254901961,27.8431372549,
17:26:36.843359,1484,52.827843381,14.9019607843,23.5294117647,
17:26:36.955550,1474,52.2063393412,14.9019607843,23.137254902,
17:26:37.83395,1481,52.2063393412,14.5098039216,21.9607843137,
17:26:37.195546,1472,52.2063393412,14.5098039216,20.0,
17:26:37.323345,1474,52.2063393412,14.5098039216,19.2156862745,
17:26:37.435544,1463,52.2063393412,14.5098039216,18.431372549,
17:26:37.563434,1475,52.2063393412,14.5098039216,18.0392156863,
17:26:37.675430,1471,52.2063393412,14.1176470588,18.0392156863,
17:26:37.803432,1468,52.2063393412,14.1176470588,18.0392156863,
17:26:37.915516,1456,51.5848353014,14.5098039216,18.0392156863,
17:26:38.43500,1460,51.5848353014,14.5098039216,18.0392156863,
17:26:38.155520,1457,51.5848353014,14.5098039216,18.431372549,
17:26:38.283275,1453,51.5848353014,17.2549019608,18.431372549,
17:26:38.395401,1466,51.5848353014,18.431372549,43.137254902,
17:26:38.523505,1568,51.5848353014,15.6862745098,61.1764705882,
17:26:38.635507,1650,51.5848353014,19.2156862745,52.1568627451,
17:26:38.763340,1605,51.5848353014,19.6078431373,50.9803921569,
17:26:38.875452,1582,50.9633312617,19.2156862745,54.5098039216,
17:26:39.3352,1591,50.9633312617,19.6078431373,55.6862745098,
17:26:39.115472,1574,50.9633312617,19.6078431373,56.4705882353,
17:26:39.243450,1551,50.9633312617,19.6078431373,56.862745098,
17:26:39.355464,1536,50.9633312617,19.6078431373,57.2549019608,
17:26:39.483364,1517,50.9633312617,19.2156862745,57.6470588235,
17:26:39.595531,1521,50.9633312617,19.2156862745,57.6470588235,
17:26:39.723199,1516,50.9633312617,19.2156862745,57.6470588235,
17:26:39.835495,1502,50.9633312617,19.2156862745,57.6470588235,
17:26:39.963408,1503,50.9633312617,19.2156862745,57.2549019608,
17:26:40.75467,1501,50.9633312617,19.2156862745,57.2549019608,
17:26:40.203417,1488,50.9633312617,19.2156862745,57.6470588235,
17:26:40.315457,1482,50.9633312617,19.2156862745,57.6470588235,
17:26:40.443407,1493,50.9633312617,19.2156862745,57.6470588235,
17:26:40.555436,1482,50.9633312617,19.2156862745,57.6470588235,
17:26:40.683401,1471,50.9633312617,19.2156862745,57.6470588235,
17:26:40.795399,1431,50.3418272219,19.2156862745,58.0392156863,
17:26:40.923290,1426,50.3418272219,19.2156862745,58.0392156863,
17:26:41.35421,1421,50.3418272219,19.2156862745,58.0392156863,
17:26:41.163379,1421,50.3418272219,18.8235294118,58.431372549,
17:26:41.275434,1420,50.3418272219,18.0392156863,56.0784313725,
17:26:41.403398,1417,50.3418272219,17.6470588235,49.4117647059,
17:26:41.531133,1412,50.3418272219,17.6470588235,47.8431372549,
17:26:41.643310,1416,50.3418272219,17.6470588235,46.6666666667,
17:26:41.771006,1409,50.3418272219,18.0392156863,45.8823529412,
17:26:41.883356,1414,49.7203231821,19.6078431373,49.8039215686,
17:26:42.11103,1412,50.3418272219,20.3921568627,65.0980392157,
17:26:42.123269,1407,49.7203231821,19.6078431373,64.3137254902,
17:26:42.251159,1404,49.7203231821,18.0392156863,58.431372549,
17:26:42.362259,1398,49.7203231821,18.0392156863,53.3333333333,
17:26:42.490066,1397,49.7203231821,18.431372549,50.1960784314,
17:26:42.602353,1403,49.7203231821,21.568627451,65.8823529412,
17:26:42.730165,1397,49.7203231821,21.1764705882,71.7647058824,
17:26:42.842287,1392,49.7203231821,21.568627451,72.5490196078,
17:26:42.970160,1393,49.7203231821,22.3529411765,74.5098039216,
17:26:43.82233,1394,49.7203231821,22.3529411765,76.4705882353,
17:26:43.210176,1393,49.0988191423,21.9607843137,77.2549019608,
17:26:43.322386,1395,49.0988191423,22.3529411765,76.4705882353,
17:26:43.450226,1394,49.7203231821,21.9607843137,76.4705882353,
17:26:43.562233,1391,49.0988191423,22.3529411765,76.4705882353,
17:26:43.690120,1391,49.0988191423,22.3529411765,76.862745098,
17:26:43.802302,1390,49.0988191423,22.3529411765,77.2549019608,
17:26:43.930290,1386,49.0988191423,22.3529411765,76.862745098,
17:26:44.42296,1387,49.0988191423,21.9607843137,76.4705882353,
17:26:44.170278,1388,49.0988191423,21.568627451,75.2941176471,
17:26:44.282149,1389,49.0988191423,21.568627451,74.1176470588,
17:26:44.410244,1385,49.0988191423,21.568627451,73.3333333333,
17:26:44.522220,1388,49.0988191423,21.568627451,73.3333333333,
17:26:44.650223,1381,49.0988191423,21.568627451,73.7254901961,
17:26:44.762281,1381,49.0988191423,21.568627451,73.7254901961,
17:26:44.890159,1388,49.0988191423,21.568627451,73.3333333333,
17:26:45.2155,1376,49.0988191423,21.568627451,72.1568627451,
17:26:45.130183,1385,49.0988191423,21.1764705882,71.7647058824,
17:26:45.242264,1386,49.0988191423,21.1764705882,71.3725490196,
17:26:45.370246,1383,49.0988191423,21.568627451,71.7647058824,
17:26:45.482225,1382,49.0988191423,21.568627451,72.5490196078,
17:26:45.610239,1387,49.0988191423,21.9607843137,74.1176470588,
17:26:45.722239,1382,49.0988191423,22.3529411765,78.431372549,
17:26:45.850129,1382,49.0988191423,22.7450980392,79.2156862745,
17:26:45.962277,1383,49.0988191423,22.7450980392,80.3921568627,
17:26:46.90229,1386,49.0988191423,22.7450980392,79.6078431373,
17:26:46.202268,1389,49.0988191423,22.3529411765,78.8235294118,
17:26:46.330225,1390,49.0988191423,22.7450980392,78.8235294118,
17:26:46.442164,1394,49.0988191423,22.3529411765,78.8235294118,
17:26:46.570225,1387,49.0988191423,21.568627451,75.2941176471,
17:26:46.682235,1387,49.0988191423,20.7843137255,72.1568627451,
17:26:46.810193,1394,49.0988191423,20.7843137255,69.0196078431,
17:26:46.922107,1392,49.0988191423,20.7843137255,69.0196078431,
17:26:47.50011,1391,49.0988191423,20.7843137255,69.0196078431,
17:26:47.162208,1389,49.0988191423,20.7843137255,69.0196078431,
17:26:47.290081,1380,49.0988191423,20.3921568627,68.6274509804,
17:26:47.402364,1390,49.0988191423,20.3921568627,67.8431372549,
17:26:47.530186,1389,49.0988191423,20.3921568627,67.4509803922,
17:26:47.642019,1392,49.0988191423,20.3921568627,67.0588235294,
17:26:47.770002,1393,49.0988191423,20.3921568627,67.0588235294,
17:26:47.881179,1391,49.0988191423,20.3921568627,67.0588235294,
17:26:48.9194,1387,49.0988191423,20.3921568627,67.0588235294,
17:26:48.121171,1387,49.0988191423,20.3921568627,67.0588235294,
17:26:48.249154,1389,49.0988191423,20.3921568627,67.0588235294,
