Time,RPM,MPH,Throttle,Load,Gear
18:19:21.837182,772,19.8881292728,14.5098039216,29.4117647059,
18:19:21.965044,840,19.2666252331,14.1176470588,36.0784313725,
18:19:22.77074,964,18.6451211933,12.9411764706,30.1960784314,
18:19:22.205004,948,18.6451211933,12.9411764706,26.6666666667,
18:19:22.316996,917,18.0236171535,12.9411764706,25.0980392157,
18:19:22.445051,886,17.4021131137,12.9411764706,23.137254902,
18:19:22.556979,859,17.4021131137,12.9411764706,22.3529411765,
18:19:22.684912,846,17.4021131137,12.9411764706,22.3529411765,
18:19:22.796963,818,16.780609074,12.9411764706,22.3529411765,
18:19:22.925026,804,16.780609074,12.9411764706,22.3529411765,
18:19:23.37046,791,16.780609074,12.9411764706,22.7450980392,
18:19:23.165010,775,16.1591050342,12.9411764706,22.7450980392,
18:19:23.277046,766,16.1591050342,12.9411764706,23.137254902,
18:19:23.404916,767,16.1591050342,12.9411764706,23.137254902,
18:19:23.532680,761,15.5376009944,12.9411764706,23.137254902,
18:19:23.644993,754,15.5376009944,12.9411764706,23.137254902,
18:19:23.772703,739,15.5376009944,12.9411764706,23.5294117647,
18:19:23.885009,736,15.5376009944,12.9411764706,23.5294117647,
18:19:24.12758,731,15.5376009944,12.9411764706,23.5294117647,
18:19:24.124892,736,14.9160969546,12.9411764706,23.9215686275,
18:19:24.252791,729,14.9160969546,12.9411764706,23.5294117647,
18:19:24.363929,731,14.9160969546,12.9411764706,23.5294117647,
18:19:24.491784,731,14.9160969546,12.9411764706,23.5294117647,
18:19:24.603876,738,14.9160969546,18.0392156863,31.7647058824,
18:19:24.731772,809,14.9160969546,13.3333333333,47.8431372549,
18:19:24.843962,1022,14.9160969546,16.862745098,52.1568627451,
18:19:24.971818,1206,15.5376009944,16.0784313725,45.0980392157,
18:19:25.83954,1297,15.5376009944,22.3529411765,52.1568627451,
18:19:25.211851,1347,15.5376009944,18.8235294118,72.9411764706,
18:19:25.323904,1586,15.5376009944,19.6078431373,63.5294117647,
18:19:25.451880,1709,15.5376009944,20.0,57.2549019608,
18:19:25.563958,1726,15.5376009944,21.1764705882,60.7843137255,
18:19:25.691853,1729,15.5376009944,20.7843137255,63.5294117647,
18:19:25.803948,1790,15.5376009944,21.1764705882,64.3137254902,
18:19:25.931863,1826,15.5376009944,20.7843137255,63.137254902,
18:19:26.43961,1828,15.5376009944,18.0392156863,51.3725490196,
18:19:26.171880,1766,15.5376009944,17.6470588235,45.8823529412,
18:19:26.283952,1654,15.5376009944,16.862745098,41.1764705882,
18:19:26.411915,1535,15.5376009944,16.4705882353,37.2549019608,
18:19:26.523887,1421,15.5376009944,16.0784313725,36.4705882353,
18:19:26.651894,1370,15.5376009944,15.6862745098,34.1176470588,
18:19:26.763909,1331,15.5376009944,15.6862745098,32.9411764706,
18:19:26.891794,1295,15.5376009944,15.6862745098,32.1568627451,
18:19:27.3754,1269,15.5376009944,15.6862745098,31.3725490196,
18:19:27.131857,1253,15.5376009944,16.862745098,34.5098039216,
18:19:27.243908,1270,14.9160969546,16.0784313725,38.431372549,
18:19:27.371880,1273,14.9160969546,15.6862745098,37.2549019608,
18:19:27.483914,1230,14.2945929149,15.2941176471,36.0784313725,
18:19:27.611814,1191,13.6730888751,14.9019607843,34.5098039216,
18:19:27.723664,1134,13.6730888751,14.5098039216,32.9411764706,
18:19:27.851752,1063,13.0515848353,13.3333333333,27.8431372549,
18:19:27.963872,964,12.4300807955,12.9411764706,25.4901960784,
18:19:28.91771,891,11.8085767557,12.9411764706,23.9215686275,
18:19:28.203885,851,11.187072716,12.9411764706,23.137254902,
18:19:28.331750,835,11.187072716,12.9411764706,22.7450980392,
18:19:28.443885,812,10.5655686762,12.9411764706,21.9607843137,
18:19:28.571760,798,10.5655686762,12.9411764706,21.9607843137,
18:19:28.683657,793,10.5655686762,12.9411764706,21.9607843137,
18:19:28.811820,788,10.5655686762,15.2941176471,41.568627451,
18:19:28.923737,808,9.94406463642,15.6862745098,39.2156862745,
18:19:29.51717,955,9.94406463642,21.9607843137,87.8431372549,
18:19:29.163836,1230,9.94406463642,17.6470588235,76.862745098,
18:19:29.291729,1603,9.94406463642,21.1764705882,63.137254902,
18:19:29.403785,1759,9.94406463642,21.1764705882,65.8823529412,
18:19:29.531823,1662,10.5655686762,21.9607843137,67.0588235294,
18:19:29.643777,1621,10.5655686762,22.7450980392,76.862745098,
18:19:29.771820,1764,10.5655686762,22.3529411765,74.5098039216,
18:19:29.883758,1959,11.187072716,22.3529411765,68.6274509804,
18:19:30.10801,2036,11.187072716,22.3529411765,66.6666666667,
18:19:30.122791,2051,11.8085767557,22.3529411765,66.2745098039,
18:19:30.250657,2037,12.4300807955,22.3529411765,67.0588235294,
18:19:30.378404,2027,12.4300807955,22.3529411765,67.0588235294,
18:19:30.490805,2028,13.0515848353,22.3529411765,68.2352941176,
18:19:30.618446,2046,13.6730888751,21.9607843137,67.0588235294,
18:19:30.730753,2047,13.6730888751,21.568627451,63.9215686275,
18:19:30.858509,2036,14.2945929149,21.568627451,61.1764705882,
18:19:30.970710,2026,14.2945929149,21.1764705882,59.6078431373,
18:19:31.98442,2021,14.9160969546,20.3921568627,58.431372549,
18:19:31.210771,2010,14.9160969546,19.6078431373,55.2941176471,
18:19:31.338495,1979,15.5376009944,18.8235294118,50.5882352941,
18:19:31.450653,1916,15.5376009944,18.431372549,45.0980392157,
18:19:31.578629,1895,15.5376009944,18.431372549,42.7450980392,
18:19:31.690622,1895,16.1591050342,18.0392156863,41.1764705882,
18:19:31.818585,1902,16.1591050342,18.0392156863,39.6078431373,
18:19:31.930705,1906,16.1591050342,17.6470588235,38.0392156863,
18:19:32.58657,1904,16.1591050342,17.6470588235,35.2941176471,
18:19:32.170620,1911,16.1591050342,17.2549019608,33.7254901961,
18:19:32.298651,1929,16.1591050342,17.2549019608,32.5490196078,
18:19:32.410708,1895,16.1591050342,17.2549019608,32.1568627451,
18:19:32.538672,1846,16.1591050342,17.2549019608,31.7647058824,
18:19:32.650614,1713,16.1591050342,16.862745098,32.9411764706,
18:19:32.778690,1565,16.1591050342,16.862745098,33.7254901961,
18:19:32.890692,1456,16.1591050342,16.862745098,34.5098039216,
18:19:33.18604,1391,16.1591050342,16.4705882353,34.9019607843,
18:19:33.130588,1375,16.1591050342,16.0784313725,35.2941176471,
18:19:33.258616,1372,16.780609074,14.9019607843,34.9019607843,
18:19:33.370591,1378,16.780609074,15.6862745098,31.3725490196,
18:19:33.498599,1339,16.1591050342,15.2941176471,30.9803921569,
18:19:33.610701,1386,16.780609074,15.2941176471,29.4117647059,
18:19:33.738694,1295,16.1591050342,15.2941176471,29.4117647059,
18:19:33.850560,1192,16.1591050342,15.2941176471,29.8039215686,
18:19:33.978702,1114,16.1591050342,14.9019607843,30.1960784314,
18:19:34.90561,1068,16.1591050342,15.2941176471,30.9803921569,
18:19:34.218696,1054,16.1591050342,14.9019607843,31.3725490196,
18:19:34.330655,1060,16.1591050342,14.5098039216,30.9803921569,
18:19:34.458699,1066,16.1591050342,14.5098039216,29.8039215686,
18:19:34.570567,1058,16.1591050342,14.1176470588,29.0196078431,
18:19:34.698573,1035,16.1591050342,14.5098039216,28.6274509804,
18:19:34.810492,1016,16.1591050342,14.1176470588,28.2352941176,
18:19:34.938648,993,15.5376009944,14.1176470588,27.4509803922,
18:19:35.50632,968,15.5376009944,13.7254901961,27.0588235294,
18:19:35.178664,954,15.5376009944,13.7254901961,25.8823529412,
18:19:35.290606,931,14.9160969546,13.3333333333,25.0980392157,
18:19:35.418555,897,14.9160969546,15.6862745098,25.8823529412,
18:19:35.530513,885,14.9160969546,15.2941176471,32.9411764706,
18:19:35.657635,926,14.2945929149,14.1176470588,34.5098039216,
18:19:35.769612,957,14.2945929149,14.1176470588,32.9411764706,
18:19:35.897627,940,13.6730888751,13.7254901961,31.3725490196,
18:19:36.9516,983,13.6730888751,13.3333333333,28.6274509804,
18:19:36.137639,970,13.6730888751,13.7254901961,26.6666666667,
18:19:36.249482,983,13.6730888751,12.9411764706,24.3137254902,
18:19:36.377622,972,13.6730888751,13.3333333333,23.5294117647,
18:19:36.489464,968,13.6730888751,13.3333333333,22.7450980392,
18:19:36.617632,962,13.0515848353,13.3333333333,22.3529411765,
18:19:36.729543,949,13.0515848353,13.3333333333,22.3529411765,
18:19:36.857523,944,13.6730888751,13.3333333333,22.3529411765,
18:19:36.969572,947,13.6730888751,13.3333333333,21.9607843137,
18:19:37.97573,947,13.6730888751,13.3333333333,21.9607843137,
18:19:37.209621,943,13.0515848353,19.2156862745,21.568627451,
18:19:37.337334,964,13.0515848353,13.7254901961,55.6862745098,
18:19:37.465374,1164,13.6730888751,16.0784313725,48.6274509804,
18:19:37.577476,1262,13.0515848353,16.0784313725,39.6078431373,
18:19:37.705157,1255,13.0515848353,16.4705882353,39.6078431373,
18:19:37.817442,1243,13.0515848353,16.4705882353,38.431372549,
18:19:37.945234,1246,13.0515848353,16.4705882353,38.0392156863,
18:19:38.57541,1273,13.0515848353,16.862745098,37.2549019608,
18:19:38.185309,1289,13.0515848353,16.862745098,37.2549019608,
18:19:38.297538,1306,13.6730888751,16.862745098,37.6470588235,
18:19:38.425322,1313,13.6730888751,17.6470588235,38.8235294118,
18:19:38.537520,1342,13.6730888751,18.0392156863,41.9607843137,
18:19:38.665257,1396,13.6730888751,18.8235294118,50.5882352941,
18:19:38.777512,1474,13.6730888751,18.8235294118,52.5490196078,
18:19:38.905380,1567,13.6730888751,18.8235294118,52.9411764706,
18:19:39.17524,1642,14.2945929149,19.2156862745,53.3333333333,
18:19:39.145410,1672,14.2945929149,19.2156862745,54.5098039216,
18:19:39.257405,1687,14.2945929149,19.2156862745,54.5098039216,
18:19:39.385411,1699,14.2945929149,19.2156862745,53.3333333333,
18:19:39.497306,1698,14.9160969546,18.8235294118,52.1568627451,
18:19:39.625491,1684,14.9160969546,17.6470588235,49.4117647059,
18:19:39.737417,1637,14.9160969546,17.6470588235,45.0980392157,
18:19:39.865346,1571,14.9160969546,16.862745098,40.7843137255,
18:19:39.977457,1502,14.9160969546,17.2549019608,39.6078431373,
18:19:40.105384,1456,15.5376009944,16.862745098,38.8235294118,
18:19:40.217470,1430,15.5376009944,16.4705882353,38.0392156863,
18:19:40.345513,1410,15.5376009944,16.0784313725,36.862745098,
18:19:40.457478,1386,15.5376009944,14.9019607843,33.3333333333,
18:19:40.585497,1363,15.5376009944,15.6862745098,31.7647058824,
18:19:40.697366,1318,15.5376009944,15.6862745098,31.7647058824,
18:19:40.825480,1284,15.5376009944,15.2941176471,31.3725490196,
18:19:40.937371,1257,15.5376009944,15.2941176471,30.9803921569,
18:19:41.65465,1240,15.5376009944,14.9019607843,29.8039215686,
18:19:41.176356,1307,15.5376009944,14.9019607843,27.4509803922,
18:19:41.304470,1348,16.1591050342,14.5098039216,25.8823529412,
18:19:41.416451,1249,16.1591050342,14.5098039216,25.0980392157,
18:19:41.544354,1139,16.1591050342,14.1176470588,24.3137254902,
18:19:41.656407,1031,16.1591050342,14.1176470588,25.0980392157,
18:19:41.784351,949,16.1591050342,14.1176470588,25.0980392157,
18:19:41.896305,927,15.5376009944,14.1176470588,26.2745098039,
18:19:42.24514,924,15.5376009944,12.9411764706,25.4901960784,
18:19:42.136390,885,15.5376009944,12.9411764706,23.9215686275,
18:19:42.264436,846,15.5376009944,12.5490196078,21.568627451,
18:19:42.376407,823,15.5376009944,12.1568627451,20.7843137255,
18:19:42.504291,783,15.5376009944,12.1568627451,20.0,
18:19:42.616391,763,15.5376009944,12.1568627451,19.6078431373,
18:19:42.744385,737,14.9160969546,12.5490196078,19.2156862745,
18:19:42.856362,713,14.9160969546,12.5490196078,19.2156862745,
18:19:42.984396,713,14.9160969546,12.5490196078,19.2156862745,
18:19:43.96368,712,14.9160969546,14.5098039216,19.2156862745,
18:19:43.224225,740,14.2945929149,14.5098039216,37.6470588235,
18:19:43.336473,854,14.2945929149,13.3333333333,34.5098039216,
18:19:43.464281,972,14.2945929149,12.9411764706,26.2745098039,
18:19:43.576359,987,14.2945929149,12.9411764706,23.5294117647,
18:19:43.704371,995,13.6730888751,12.9411764706,21.568627451,
18:19:43.816306,975,13.6730888751,12.9411764706,20.3921568627,
18:19:43.944348,957,13.6730888751,13.3333333333,20.0,
18:19:44.56275,949,13.0515848353,13.3333333333,19.6078431373,
18:19:44.184347,947,13.0515848353,13.7254901961,20.3921568627,
18:19:44.296338,933,12.4300807955,13.7254901961,21.568627451,
18:19:44.424326,916,12.4300807955,13.3333333333,21.568627451,
18:19:44.552025,888,11.8085767557,13.3333333333,21.568627451,
18:19:44.664326,842,11.187072716,13.3333333333,21.568627451,
18:19:44.792048,831,11.187072716,13.3333333333,21.9607843137,
18:19:44.904335,815,10.5655686762,13.3333333333,21.9607843137,
18:19:45.32025,792,11.187072716,13.3333333333,21.9607843137,
18:19:45.144302,779,10.5655686762,18.0392156863,22.3529411765,
18:19:45.272077,774,10.5655686762,16.0784313725,47.8431372549,
18:19:45.384314,938,10.5655686762,15.6862745098,43.5294117647,
18:19:45.512052,1108,10.5655686762,16.0784313725,43.5294117647,
18:19:45.624306,1195,10.5655686762,13.7254901961,40.7843137255,
18:19:45.752050,1242,10.5655686762,16.4705882353,34.5098039216,
18:19:45.864286,1209,10.5655686762,16.0784313725,34.9019607843,
18:19:45.992107,1188,10.5655686762,15.2941176471,31.7647058824,
18:19:46.104194,1175,10.5655686762,15.2941176471,30.1960784314,
18:19:46.232172,1138,11.187072716,14.9019607843,29.0196078431,
18:19:46.344310,1102,11.187072716,14.1176470588,27.8431372549,
18:19:46.472264,1062,11.187072716,14.1176470588,25.4901960784,
18:19:46.584199,1022,11.187072716,13.7254901961,24.3137254902,
18:19:46.712191,977,11.187072716,15.2941176471,25.8823529412,
18:19:46.824238,931,11.187072716,16.4705882353,32.9411764706,
18:19:46.951219,958,11.8085767557,14.9019607843,38.0392156863,
18:19:47.63216,1023,11.187072716,14.9019607843,33.3333333333,
18:19:47.191238,992,11.187072716,14.5098039216,32.1568627451,
18:19:47.303245,959,11.187072716,14.1176470588,30.9803921569,
18:19:47.431274,909,11.187072716,14.1176470588,30.5882352941,
18:19:47.543233,867,11.187072716,14.1176470588,29.4117647059,
18:19:47.671112,847,10.5655686762,13.7254901961,28.6274509804,
18:19:47.783225,837,10.5655686762,13.7254901961,28.6274509804,
18:19:47.911246,824,10.5655686762,14.1176470588,28.6274509804,
18:19:48.23119,815,9.94406463642,13.7254901961,28.6274509804,
18:19:48.151171,801,9.94406463642,13.7254901961,27.8431372549,
18:19:48.263202,792,9.94406463642,13.7254901961,27.8431372549,
18:19:48.391239,791,9.94406463642,13.7254901961,27.8431372549,
18:19:48.503131,784,9.32256059664,13.7254901961,27.4509803922,
18:19:48.631226,770,9.32256059664,13.7254901961,27.4509803922,
18:19:48.743080,759,9.32256059664,13.7254901961,27.4509803922,
18:19:48.871193,751,9.32256059664,13.7254901961,27.8431372549,
18:19:48.983060,747,9.32256059664,13.7254901961,27.8431372549,
18:19:49.111196,749,9.32256059664,13.7254901961,28.2352941176,
18:19:49.223082,752,9.32256059664,13.7254901961,28.2352941176,
18:19:49.351190,748,9.32256059664,13.7254901961,28.2352941176,
18:19:49.463034,739,9.32256059664,13.7254901961,28.2352941176,
18:19:49.591188,738,9.32256059664,13.7254901961,28.2352941176,
18:19:49.703120,739,9.32256059664,13.7254901961,28.2352941176,
18:19:49.831088,737,9.32256059664,13.7254901961,28.2352941176,
18:19:49.943016,738,9.32256059664,13.7254901961,28.2352941176,
18:19:50.71200,742,8.70105655687,13.7254901961,28.2352941176,
18:19:50.183125,731,8.70105655687,13.3333333333,28.2352941176,
18:19:50.311170,724,8.70105655687,13.3333333333,28.2352941176,
18:19:50.423161,715,8.70105655687,13.3333333333,28.2352941176,
18:19:50.551220,710,8.70105655687,13.3333333333,28.2352941176,
18:19:50.663007,704,8.70105655687,13.3333333333,27.8431372549,
18:19:50.791111,703,8.70105655687,13.3333333333,27.8431372549,
18:19:50.903113,708,8.70105655687,13.3333333333,27.8431372549,
18:19:51.31111,714,8.70105655687,13.3333333333,27.8431372549,
18:19:51.143125,717,8.70105655687,13.3333333333,27.4509803922,
18:19:51.270994,715,8.70105655687,13.3333333333,27.0588235294,
18:19:51.398794,713,8.70105655687,13.3333333333,27.0588235294,
18:19:51.511020,719,8.70105655687,13.3333333333,26.6666666667,
18:19:51.638872,715,8.70105655687,13.3333333333,26.6666666667,
18:19:51.751090,709,8.07955251709,13.3333333333,26.2745098039,
18:19:51.878862,697,8.07955251709,13.3333333333,26.2745098039,
18:19:51.991027,687,8.07955251709,13.3333333333,26.2745098039,
18:19:52.118858,690,8.07955251709,12.9411764706,26.2745098039,
18:19:52.231093,690,8.07955251709,12.9411764706,25.8823529412,
18:19:52.358886,686,7.45804847732,12.9411764706,26.2745098039,
18:19:52.470072,684,7.45804847732,12.5490196078,25.4901960784,
18:19:52.597843,673,7.45804847732,12.9411764706,24.3137254902,
18:19:52.709993,660,7.45804847732,12.9411764706,24.3137254902,
18:19:52.838089,641,7.45804847732,12.9411764706,24.3137254902,
18:19:52.949921,621,6.83654443754,16.0784313725,24.3137254902,
18:19:53.77928,614,6.83654443754,14.9019607843,43.137254902,
18:19:53.189800,713,6.83654443754,12.5490196078,38.0392156863,
18:19:53.317949,805,6.83654443754,13.7254901961,32.1568627451,
18:19:53.430048,791,6.83654443754,14.1176470588,32.5490196078,
18:19:53.557974,868,6.83654443754,14.1176470588,32.5490196078,
18:19:53.670004,904,6.83654443754,14.1176470588,31.3725490196,
18:19:53.797933,935,6.83654443754,14.5098039216,30.9803921569,
18:19:53.910012,985,6.83654443754,14.5098039216,30.9803921569,
18:19:54.38019,1023,6.83654443754,14.5098039216,30.9803921569,
18:19:54.149954,1050,6.83654443754,13.7254901961,30.5882352941,
18:19:54.278059,1056,6.83654443754,14.1176470588,26.6666666667,
18:19:54.390022,1046,6.83654443754,14.1176470588,25.8823529412,
18:19:54.518046,1056,6.83654443754,14.5098039216,25.8823529412,
18:19:54.629842,1070,6.83654443754,14.9019607843,27.4509803922,
18:19:54.758063,1067,6.83654443754,14.1176470588,27.8431372549,
18:19:54.869996,1053,6.83654443754,14.5098039216,27.4509803922,
18:19:54.998014,1057,6.83654443754,15.2941176471,29.0196078431,
18:19:55.109885,1071,6.83654443754,14.5098039216,30.1960784314,
18:19:55.238030,1062,6.83654443754,14.1176470588,29.0196078431,
18:19:55.349914,1073,6.83654443754,14.1176470588,28.2352941176,
18:19:55.477916,1068,6.83654443754,14.1176470588,27.0588235294,
18:19:55.589986,1063,6.83654443754,14.1176470588,26.6666666667,
18:19:55.717867,1051,6.83654443754,14.1176470588,26.2745098039,
18:19:55.829944,1055,6.83654443754,14.1176470588,25.8823529412,
18:19:55.957980,1040,6.83654443754,14.1176470588,25.8823529412,
18:19:56.69944,1028,6.83654443754,14.1176470588,26.2745098039,
18:19:56.197973,1009,6.83654443754,14.1176470588,26.6666666667,
18:19:56.309945,1027,6.83654443754,14.1176470588,26.2745098039,
18:19:56.437975,1032,6.83654443754,14.1176470588,26.2745098039,
18:19:56.549941,988,6.83654443754,14.1176470588,26.2745098039,
18:19:56.677859,947,6.21504039776,14.5098039216,27.0588235294,
18:19:56.789819,925,6.21504039776,14.1176470588,27.8431372549,
18:19:56.917942,897,6.21504039776,14.1176470588,27.8431372549,
18:19:57.29910,866,6.21504039776,14.1176470588,28.6274509804,
18:19:57.157924,850,5.59353635799,13.7254901961,28.2352941176,
18:19:57.269891,850,5.59353635799,13.7254901961,27.4509803922,
18:19:57.397929,862,5.59353635799,13.3333333333,26.6666666667,
18:19:57.509904,861,5.59353635799,13.3333333333,25.4901960784,
