Time,RPM,MPH,Throttle,Load,Gear
16:59:59.540162,857,5.59353635799,13.7254901961,30.1960784314,
16:59:59.668002,795,5.59353635799,13.7254901961,29.4117647059,
16:59:59.780043,732,4.97203231821,13.3333333333,29.4117647059,
16:59:59.908100,689,4.97203231821,13.7254901961,29.4117647059,
17:0:0.20050,689,4.35052827843,13.7254901961,29.8039215686,
17:0:0.148108,702,3.72902423866,13.7254901961,29.8039215686,
17:0:0.259978,713,3.72902423866,13.3333333333,29.4117647059,
17:0:0.387792,706,3.10752019888,12.9411764706,28.6274509804,
17:0:0.499984,702,3.10752019888,12.9411764706,27.4509803922,
17:0:0.628168,694,2.48601615911,12.9411764706,27.0588235294,
17:0:0.740076,655,2.48601615911,12.9411764706,27.0588235294,
17:0:0.868108,630,1.86451211933,12.9411764706,26.6666666667,
17:0:0.980082,616,1.86451211933,12.9411764706,27.0588235294,
17:0:1.107795,614,1.86451211933,12.9411764706,27.4509803922,
17:0:1.219990,609,1.24300807955,12.9411764706,27.4509803922,
17:0:1.348123,616,1.24300807955,13.3333333333,27.8431372549,
17:0:1.459991,612,1.24300807955,12.9411764706,27.8431372549,
17:0:1.588008,616,1.24300807955,13.3333333333,27.8431372549,
17:0:1.699921,608,0.621504039776,13.3333333333,28.2352941176,
17:0:1.828086,612,0.621504039776,13.3333333333,28.6274509804,
17:0:1.939943,622,0.621504039776,13.3333333333,28.6274509804,
17:0:2.68213,628,0.621504039776,13.3333333333,28.6274509804,
17:0:2.179937,626,0.0,13.3333333333,28.6274509804,
17:0:2.308083,619,0.0,12.9411764706,29.0196078431,
17:0:2.419877,623,0.0,13.3333333333,29.0196078431,
17:0:2.548040,632,0.0,13.3333333333,29.0196078431,
17:0:2.659881,643,0.0,13.3333333333,28.6274509804,
17:0:2.787789,637,0.0,13.3333333333,28.6274509804,
17:0:2.899571,637,0.0,13.3333333333,28.6274509804,
17:0:3.28007,635,0.0,13.3333333333,28.6274509804,
17:0:3.140014,644,0.0,13.3333333333,28.6274509804,
17:0:3.268060,647,0.0,13.3333333333,28.6274509804,
17:0:3.395594,647,0.0,13.3333333333,28.6274509804,
17:0:3.508040,641,0.0,13.3333333333,28.2352941176,
17:0:3.635580,651,0.0,13.3333333333,28.2352941176,
17:0:3.747989,637,0.0,13.3333333333,28.2352941176,
17:0:3.875667,644,0.0,13.3333333333,28.6274509804,
17:0:3.987839,637,0.0,13.3333333333,28.6274509804,
17:0:4.115667,641,0.0,13.3333333333,28.2352941176,
17:0:4.227822,651,0.0,13.3333333333,28.2352941176,
17:0:4.354708,640,0.0,13.3333333333,28.6274509804,
17:0:4.466918,642,0.0,13.3333333333,28.6274509804,
17:0:4.594494,641,0.0,13.3333333333,28.6274509804,
17:0:4.738609,637,0.0,13.3333333333,28.6274509804,
17:0:4.866535,638,0.0,13.3333333333,28.6274509804,
17:0:4.978912,649,0.0,13.3333333333,28.2352941176,
17:0:5.106629,647,0.0,13.3333333333,28.2352941176,
17:0:5.218845,640,0.0,13.3333333333,28.6274509804,
17:0:5.346689,637,0.0,13.3333333333,28.6274509804,
17:0:5.458724,639,0.0,13.3333333333,28.6274509804,
17:0:5.587848,635,0.0,13.3333333333,28.6274509804,
17:0:5.698832,652,0.0,13.3333333333,28.2352941176,
17:0:5.826671,648,0.0,13.3333333333,28.2352941176,
17:0:5.938689,648,0.0,13.3333333333,28.2352941176,
17:0:6.67559,642,0.0,13.3333333333,28.2352941176,
17:0:6.178797,638,0.0,13.3333333333,28.2352941176,
17:0:6.306721,633,0.0,13.3333333333,28.2352941176,
17:0:6.418981,637,0.0,13.3333333333,28.2352941176,
17:0:6.546793,640,0.0,13.3333333333,28.2352941176,
17:0:6.658939,641,0.0,13.3333333333,28.2352941176,
17:0:6.786894,632,0.0,13.3333333333,28.2352941176,
17:0:6.898720,627,0.0,13.3333333333,28.6274509804,
17:0:7.26892,628,0.0,13.3333333333,28.6274509804,
17:0:7.138793,634,0.0,13.3333333333,28.6274509804,
17:0:7.267094,638,0.0,13.3333333333,28.2352941176,
17:0:7.378963,639,0.0,12.9411764706,28.2352941176,
17:0:7.506831,640,0.0,13.3333333333,28.2352941176,
17:0:7.618641,639,0.0,12.9411764706,28.2352941176,
17:0:7.746762,637,0.0,12.9411764706,28.2352941176,
17:0:7.858907,638,0.0,13.3333333333,28.2352941176,
17:0:7.986854,643,0.0,12.9411764706,28.2352941176,
17:0:8.98885,644,0.0,13.3333333333,28.2352941176,
17:0:8.226862,636,0.0,13.3333333333,28.2352941176,
17:0:8.338849,632,0.0,13.3333333333,28.6274509804,
17:0:8.466950,637,0.0,13.3333333333,28.6274509804,
17:0:8.578789,634,0.0,13.3333333333,28.6274509804,
17:0:8.706757,643,0.0,13.3333333333,28.6274509804,
17:0:8.818821,643,0.0,13.3333333333,28.6274509804,
17:0:8.946820,642,0.0,13.3333333333,28.6274509804,
17:0:9.58764,643,0.0,13.3333333333,28.6274509804,
17:0:9.186554,642,0.0,13.3333333333,28.6274509804,
17:0:9.298862,638,0.0,13.3333333333,28.6274509804,
17:0:9.426621,642,0.0,13.3333333333,28.6274509804,
17:0:9.538824,641,0.0,13.3333333333,28.6274509804,
17:0:9.666771,651,0.0,13.3333333333,28.6274509804,
17:0:9.777669,643,0.0,13.3333333333,28.6274509804,
17:0:9.905830,636,0.0,13.3333333333,28.6274509804,
17:0:10.17708,634,0.0,13.3333333333,28.6274509804,
17:0:10.145790,633,0.0,13.3333333333,28.6274509804,
17:0:10.257483,635,0.0,13.3333333333,28.6274509804,
17:0:10.385783,644,0.0,13.3333333333,28.6274509804,
17:0:10.497732,640,0.0,13.3333333333,28.6274509804,
17:0:10.625778,631,0.0,13.3333333333,28.6274509804,
17:0:10.753326,639,0.0,13.3333333333,28.6274509804,
17:0:10.865800,636,0.0,13.3333333333,28.6274509804,
17:0:10.993430,644,0.0,13.3333333333,28.2352941176,
17:0:11.105809,644,0.0,13.3333333333,28.2352941176,
17:0:11.233171,643,0.0,13.3333333333,28.2352941176,
17:0:11.345693,639,0.0,13.3333333333,28.2352941176,
17:0:11.473529,637,0.0,13.3333333333,28.2352941176,
17:0:11.585747,634,0.0,12.9411764706,28.2352941176,
17:0:11.713515,637,0.0,13.3333333333,28.2352941176,
17:0:11.825726,640,0.0,13.3333333333,28.2352941176,
17:0:11.953500,636,0.0,13.3333333333,28.2352941176,
17:0:12.65777,633,0.0,13.3333333333,28.6274509804,
17:0:12.193482,631,0.0,13.3333333333,28.6274509804,
17:0:12.305769,633,0.0,13.3333333333,28.6274509804,
17:0:12.433584,634,0.0,13.3333333333,28.6274509804,
17:0:12.545728,633,0.0,13.3333333333,28.6274509804,
17:0:12.673611,641,0.0,13.3333333333,28.6274509804,
17:0:12.785686,637,0.0,13.3333333333,28.6274509804,
17:0:12.913486,626,0.0,13.3333333333,28.6274509804,
17:0:13.25710,633,0.0,13.3333333333,28.6274509804,
17:0:13.153628,633,0.0,13.3333333333,28.6274509804,
17:0:13.265700,640,0.0,13.3333333333,28.6274509804,
17:0:13.393654,649,0.0,13.3333333333,28.6274509804,
17:0:13.505525,637,0.0,13.3333333333,28.6274509804,
17:0:13.633683,641,0.0,13.3333333333,28.6274509804,
17:0:13.745699,639,0.0,13.3333333333,28.6274509804,
17:0:13.873649,641,0.0,13.3333333333,28.6274509804,
17:0:13.985660,642,0.0,13.3333333333,28.6274509804,
17:0:14.113697,642,0.0,13.3333333333,28.6274509804,
17:0:14.225514,645,0.0,13.3333333333,28.6274509804,
17:0:14.353695,641,0.0,13.3333333333,28.6274509804,
17:0:14.465552,644,0.0,13.3333333333,28.6274509804,
17:0:14.593649,637,0.0,13.3333333333,28.6274509804,
17:0:14.705683,641,0.0,13.3333333333,28.6274509804,
17:0:14.833653,647,0.0,13.3333333333,28.6274509804,
17:0:14.945645,640,0.0,13.3333333333,28.6274509804,
17:0:15.73612,646,0.0,12.9411764706,28.6274509804,
17:0:15.185622,639,0.0,13.3333333333,28.6274509804,
17:0:15.312506,649,0.0,14.5098039216,32.9411764706,
17:0:15.424364,663,0.0,13.7254901961,32.9411764706,
17:0:15.552687,720,0.0,13.7254901961,32.9411764706,
17:0:15.664497,772,0.621504039776,14.1176470588,32.9411764706,
17:0:15.792742,825,0.621504039776,15.6862745098,33.3333333333,
17:0:15.904350,853,0.621504039776,18.8235294118,59.2156862745,
17:0:16.32336,953,0.621504039776,16.0784313725,53.3333333333,
17:0:16.144264,1135,1.24300807955,16.0784313725,49.4117647059,
17:0:16.275423,1257,1.24300807955,16.862745098,40.7843137255,
17:0:16.384499,1277,1.24300807955,16.862745098,41.1764705882,
17:0:16.512500,1261,1.86451211933,17.6470588235,42.3529411765,
17:0:16.624523,1261,1.86451211933,18.431372549,47.0588235294,
17:0:16.752241,1310,2.48601615911,18.431372549,49.4117647059,
17:0:16.865718,1404,3.10752019888,18.8235294118,52.1568627451,
17:0:16.992251,1475,3.10752019888,18.8235294118,53.3333333333,
17:0:17.104247,1531,3.72902423866,19.6078431373,56.0784313725,
17:0:17.232361,1587,4.35052827843,20.0,58.0392156863,
17:0:17.344403,1641,4.35052827843,20.0,59.2156862745,
17:0:17.472211,1672,4.97203231821,20.3921568627,61.1764705882,
17:0:17.600124,1706,5.59353635799,20.3921568627,61.568627451,
17:0:17.712393,1740,6.21504039776,20.3921568627,61.9607843137,
17:0:17.840056,1769,6.83654443754,20.7843137255,61.9607843137,
17:0:17.952186,1790,6.83654443754,20.7843137255,61.9607843137,
17:0:18.80147,1828,7.45804847732,20.7843137255,61.568627451,
17:0:18.192532,1862,8.07955251709,20.3921568627,60.7843137255,
17:0:18.320261,1885,8.07955251709,20.3921568627,58.8235294118,
17:0:18.432452,1905,8.70105655687,20.3921568627,58.0392156863,
17:0:18.560137,1924,9.32256059664,20.3921568627,57.6470588235,
17:0:18.672170,1944,9.32256059664,20.3921568627,56.862745098,
17:0:18.800396,1963,9.32256059664,20.3921568627,56.4705882353,
17:0:18.912406,1975,9.94406463642,20.3921568627,56.0784313725,
17:0:19.40246,1965,9.94406463642,20.7843137255,57.2549019608,
17:0:19.152357,1899,10.5655686762,20.7843137255,58.431372549,
17:0:19.280409,1836,10.5655686762,20.3921568627,60.0,
17:0:19.392303,1794,10.5655686762,20.3921568627,60.0,
17:0:19.520104,1761,10.5655686762,19.6078431373,56.4705882353,
17:0:19.632447,1736,11.187072716,19.2156862745,53.7254901961,
17:0:19.760385,1725,11.187072716,19.2156862745,52.5490196078,
17:0:19.872514,1708,11.187072716,18.8235294118,51.7647058824,
17:0:20.511,1706,11.8085767557,18.8235294118,51.7647058824,
17:0:20.112344,1723,12.4300807955,17.6470588235,46.2745098039,
17:0:20.240434,1710,12.4300807955,17.6470588235,42.7450980392,
17:0:20.352515,1673,12.4300807955,16.862745098,40.0,
17:0:20.480440,1626,13.0515848353,15.2941176471,36.862745098,
17:0:20.592526,1606,13.0515848353,16.0784313725,32.9411764706,
17:0:20.719441,1573,13.0515848353,16.4705882353,30.5882352941,
17:0:20.831483,1574,13.0515848353,16.0784313725,30.1960784314,
17:0:20.959224,1586,13.0515848353,16.0784313725,29.4117647059,
17:0:21.71472,1543,13.6730888751,15.6862745098,29.0196078431,
17:0:21.199272,1418,13.6730888751,16.0784313725,29.0196078431,
17:0:21.311362,1285,13.0515848353,15.6862745098,31.3725490196,
17:0:21.439167,1194,13.0515848353,15.6862745098,32.5490196078,
17:0:21.551465,1141,13.0515848353,15.2941176471,32.9411764706,
17:0:21.679385,1117,13.0515848353,15.2941176471,33.3333333333,
17:0:21.791426,1110,13.0515848353,14.9019607843,32.9411764706,
17:0:21.919288,1107,13.0515848353,14.9019607843,31.7647058824,
17:0:22.31463,1082,13.0515848353,14.5098039216,31.3725490196,
17:0:22.159401,1062,13.0515848353,16.862745098,37.2549019608,
17:0:22.271445,1076,12.4300807955,15.6862745098,42.3529411765,
17:0:22.399067,1123,12.4300807955,15.2941176471,40.3921568627,
17:0:22.511454,1098,12.4300807955,14.9019607843,36.862745098,
17:0:22.639388,1040,12.4300807955,14.1176470588,34.5098039216,
17:0:22.751410,997,11.8085767557,13.7254901961,31.7647058824,
17:0:22.879359,945,11.8085767557,13.3333333333,30.1960784314,
17:0:22.991405,890,11.187072716,13.3333333333,27.8431372549,
17:0:23.119215,860,11.187072716,13.7254901961,26.6666666667,
17:0:23.231363,847,11.187072716,13.7254901961,27.4509803922,
17:0:23.359408,845,10.5655686762,14.1176470588,27.4509803922,
17:0:23.471384,841,10.5655686762,13.7254901961,27.8431372549,
17:0:23.599406,838,10.5655686762,13.7254901961,27.8431372549,
17:0:23.711371,829,10.5655686762,13.7254901961,28.2352941176,
17:0:23.839371,814,9.94406463642,14.1176470588,28.2352941176,
17:0:23.951325,803,9.94406463642,13.7254901961,28.2352941176,
17:0:24.79168,801,9.94406463642,13.7254901961,28.2352941176,
17:0:24.206732,787,9.94406463642,13.7254901961,28.2352941176,
17:0:24.319368,777,9.94406463642,13.7254901961,28.2352941176,
17:0:24.446924,765,9.32256059664,13.7254901961,28.2352941176,
17:0:24.559368,755,9.32256059664,13.7254901961,28.6274509804,
17:0:24.686874,743,9.32256059664,13.7254901961,28.6274509804,
17:0:24.799340,743,9.32256059664,13.7254901961,28.6274509804,
17:0:24.926934,736,9.32256059664,13.7254901961,28.6274509804,
17:0:25.39343,735,8.70105655687,13.3333333333,28.6274509804,
17:0:25.166978,729,8.70105655687,16.4705882353,40.3921568627,
17:0:25.279335,732,8.70105655687,14.5098039216,45.8823529412,
17:0:25.406950,848,8.70105655687,14.9019607843,42.7450980392,
17:0:25.519276,970,8.70105655687,15.2941176471,41.9607843137,
17:0:25.646865,1041,8.70105655687,15.2941176471,39.6078431373,
17:0:25.759347,1086,8.70105655687,14.5098039216,34.9019607843,
17:0:25.887040,1110,8.70105655687,16.0784313725,34.9019607843,
17:0:25.998377,1091,8.70105655687,16.0784313725,34.5098039216,
17:0:26.126067,1081,8.70105655687,15.6862745098,34.5098039216,
17:0:26.238321,1081,8.70105655687,15.6862745098,34.1176470588,
17:0:26.365912,1091,8.70105655687,15.6862745098,34.5098039216,
17:0:26.478203,1107,8.70105655687,16.0784313725,34.5098039216,
17:0:26.606167,1125,8.70105655687,15.6862745098,34.5098039216,
17:0:26.718217,1138,8.70105655687,15.6862745098,33.3333333333,
17:0:26.846050,1150,8.70105655687,14.9019607843,30.9803921569,
17:0:26.957898,1135,8.70105655687,14.1176470588,30.5882352941,
17:0:27.86115,1102,8.70105655687,13.7254901961,27.8431372549,
17:0:27.198309,1054,8.70105655687,14.1176470588,25.4901960784,
17:0:27.326229,991,8.70105655687,13.7254901961,23.9215686275,
17:0:27.438087,909,8.70105655687,13.7254901961,23.137254902,
17:0:27.566169,852,8.70105655687,13.7254901961,23.5294117647,
17:0:27.678118,808,8.70105655687,13.7254901961,23.5294117647,
17:0:27.806054,776,8.07955251709,13.7254901961,24.3137254902,
17:0:27.918180,764,8.07955251709,15.6862745098,30.9803921569,
17:0:28.46242,761,8.07955251709,14.1176470588,34.5098039216,
17:0:28.158204,766,8.07955251709,14.1176470588,33.3333333333,
17:0:28.286253,759,8.07955251709,14.1176470588,32.5490196078,
17:0:28.398218,750,8.07955251709,13.7254901961,31.7647058824,
17:0:28.526242,741,8.07955251709,13.7254901961,30.9803921569,
17:0:28.637878,744,8.07955251709,16.862745098,44.7058823529,
17:0:28.766206,808,8.07955251709,16.0784313725,49.0196078431,
17:0:28.878182,988,8.07955251709,16.0784313725,47.0588235294,
17:0:29.6402,1121,8.07955251709,16.0784313725,45.8823529412,
17:0:29.118189,1217,8.07955251709,16.0784313725,38.431372549,
17:0:29.246254,1242,8.07955251709,16.862745098,38.0392156863,
17:0:29.358167,1234,8.07955251709,16.862745098,38.0392156863,
17:0:29.486209,1244,8.07955251709,16.862745098,38.0392156863,
17:0:29.598167,1266,8.07955251709,17.2549019608,39.2156862745,
17:0:29.726173,1306,8.07955251709,17.2549019608,40.3921568627,
17:0:29.838125,1349,8.07955251709,18.0392156863,44.7058823529,
17:0:29.966061,1384,8.70105655687,18.431372549,49.4117647059,
17:0:30.78138,1470,8.70105655687,18.431372549,49.4117647059,
17:0:30.205870,1542,8.70105655687,18.8235294118,50.1960784314,
17:0:30.318132,1590,8.70105655687,18.8235294118,51.7647058824,
17:0:30.446193,1614,8.70105655687,19.2156862745,54.1176470588,
17:0:30.558141,1643,9.32256059664,20.0,56.4705882353,
17:0:30.686002,1686,9.32256059664,20.0,58.8235294118,
17:0:30.798066,1746,9.32256059664,20.0,59.2156862745,
17:0:30.925864,1778,9.94406463642,18.8235294118,54.1176470588,
17:0:31.38141,1760,9.94406463642,17.6470588235,46.6666666667,
17:0:31.166118,1682,9.94406463642,17.2549019608,41.9607843137,
17:0:31.278135,1574,10.5655686762,16.862745098,39.2156862745,
17:0:31.406092,1453,10.5655686762,16.0784313725,37.6470588235,
17:0:31.532715,1380,10.5655686762,15.6862745098,32.9411764706,
17:0:31.645069,1311,10.5655686762,16.0784313725,34.1176470588,
17:0:31.772723,1259,10.5655686762,16.0784313725,33.7254901961,
17:0:31.885073,1230,10.5655686762,15.6862745098,32.9411764706,
17:0:32.12683,1205,10.5655686762,15.6862745098,32.1568627451,
17:0:32.125001,1171,11.187072716,15.2941176471,31.7647058824,
17:0:32.252821,1153,11.187072716,15.2941176471,30.9803921569,
17:0:32.365061,1135,11.187072716,14.9019607843,30.5882352941,
17:0:32.492666,1102,11.187072716,14.9019607843,29.8039215686,
17:0:32.604998,1056,11.187072716,15.6862745098,30.5882352941,
17:0:32.732674,1035,11.187072716,15.2941176471,32.9411764706,
17:0:32.844927,1043,11.187072716,14.9019607843,32.5490196078,
17:0:32.972841,1051,11.187072716,16.0784313725,34.1176470588,
17:0:33.85042,1049,11.187072716,17.2549019608,41.9607843137,
17:0:33.212816,1117,11.187072716,16.0784313725,45.0980392157,
17:0:33.324749,1237,11.187072716,17.6470588235,43.5294117647,
17:0:33.452892,1336,11.187072716,17.6470588235,43.5294117647,
17:0:33.565026,1405,11.187072716,18.0392156863,43.5294117647,
17:0:33.692981,1445,11.187072716,18.0392156863,44.3137254902,
17:0:33.805006,1490,11.187072716,18.0392156863,45.0980392157,
17:0:33.933001,1517,11.8085767557,18.0392156863,45.4901960784,
17:0:34.44708,1532,11.8085767557,20.0,51.3725490196,
17:0:34.172957,1557,11.8085767557,19.2156862745,55.2941176471,
17:0:34.284923,1619,11.8085767557,19.6078431373,56.4705882353,
17:0:34.413002,1677,11.8085767557,19.6078431373,57.2549019608,
17:0:34.525045,1717,12.4300807955,19.6078431373,56.4705882353,
17:0:34.652994,1734,12.4300807955,19.6078431373,55.6862745098,
17:0:34.765009,1729,12.4300807955,19.6078431373,55.2941176471,
17:0:34.892977,1718,13.0515848353,19.6078431373,54.9019607843,
17:0:35.4925,1704,13.0515848353,19.6078431373,55.6862745098,
17:0:35.132964,1709,13.0515848353,19.2156862745,54.9019607843,
17:0:35.245007,1708,13.0515848353,19.2156862745,54.1176470588,
17:0:35.372989,1690,13.6730888751,19.2156862745,53.3333333333,
17:0:35.485017,1677,13.6730888751,19.2156862745,53.3333333333,
17:0:35.612716,1659,13.6730888751,19.2156862745,53.3333333333,
17:0:35.724979,1651,14.2945929149,18.8235294118,52.1568627451,
17:0:35.852942,1644,14.2945929149,18.431372549,49.4117647059,
17:0:35.964891,1636,14.2945929149,18.0392156863,48.2352941176,
17:0:36.92937,1603,14.2945929149,18.0392156863,46.6666666667,
17:0:36.204974,1572,14.9160969546,18.0392156863,45.8823529412,
17:0:36.332954,1546,14.9160969546,18.0392156863,45.0980392157,
17:0:36.444990,1535,14.9160969546,16.862745098,41.9607843137,
17:0:36.572872,1518,14.9160969546,16.4705882353,39.6078431373,
17:0:36.684983,1455,14.9160969546,14.9019607843,39.2156862745,
17:0:36.811912,1402,15.5376009944,16.0784313725,34.5098039216,
17:0:36.923948,1357,15.5376009944,16.0784313725,33.7254901961,
17:0:37.51902,1328,15.5376009944,15.6862745098,32.5490196078,
17:0:37.163938,1291,15.5376009944,15.2941176471,31.3725490196,
17:0:37.291685,1265,15.5376009944,15.2941176471,30.5882352941,
17:0:37.403855,1232,15.5376009944,16.862745098,29.8039215686,
17:0:37.531939,1228,14.9160969546,17.2549019608,40.3921568627,
17:0:37.643924,1274,15.5376009944,16.4705882353,39.6078431373,
17:0:37.771729,1259,14.9160969546,16.0784313725,39.2156862745,
17:0:37.883922,1230,14.9160969546,15.2941176471,36.862745098,
17:0:38.11608,1190,14.9160969546,14.9019607843,34.5098039216,
